Id,Predicted
1,666058.6241156417
2,846474.1216382219
3,407408.1297378335
4,571325.7381865553
5,624617.0587425702
6,94492.5694764462
7,115715.23937549544
8,261363.49648683012
9,240929.3852116326
10,655715.7135999263
11,212730.32775838036
12,394544.38924003456
13,628919.6696547557
14,482174.2690853816
15,424536.21050348185
16,1131230.7215852023
17,628238.8584977199
18,777933.630771842
19,354560.0188528285
20,176538.16371437063
21,529201.4796918589
22,471155.79191150126
23,155380.31889271186
24,584628.695061081
25,519613.9255773569
26,124294.64730797052
27,698884.0758872998
28,739973.2006106012
29,208710.0759911179
30,182087.26562878749
31,126218.25092968188
32,1638023.6842526097
33,318477.12131320493
34,103289.92786892004
35,286721.06640218646
36,698884.0758872998
37,300551.458963314
38,755008.4979381162
39,343490.2593727524
40,210657.88849736386
41,248197.86647764294
42,151898.75341953014
43,88244.3964212184
44,684735.557331653
45,529201.4796918589
46,677438.4083157626
47,379274.7801703002
48,158574.04610269496
49,573098.2817906578
50,377046.3343435951
51,135950.91883037073
52,208245.1150714151
53,360336.8198113393
54,533163.3437093223
55,529201.4796918589
56,434019.13025461155
57,694819.1626872486
58,106871.7938579379
59,1471413.8915152075
60,417793.6716760592
61,318826.08283177105
62,189650.0730551141
63,516497.8348682214
64,195458.58638895556
65,430368.89670640405
66,336826.5477865341
67,401066.6404115
68,432287.3986268833
69,345045.8912929416
70,435878.2504320565
71,516497.8348682214
72,689074.740058557
73,182444.65258213386
74,783871.0354643633
75,395145.3029875021
76,39469.910327929574
77,363271.5154482572
78,339177.1368158058
79,224376.98413955703
80,948050.6707072995
81,222691.4801929267
82,1769263.7693757806
83,355932.9229315449
84,319009.42518285743
85,487051.5340278569
86,682931.4179369569
87,1067604.6934231003
88,221635.95391253935
89,233468.10236202777
90,2017762.2369293843
91,150076.26105173503
92,206833.76645371417
93,660395.1847174199
94,646907.645610661
95,2662386.4846798517
96,602563.0855945516
97,843007.045531982
98,48869.39970250738
99,839204.6171809445
100,2672265.3829332395
101,337640.4919572896
102,1036630.7742493623
103,222840.1965325647
104,761741.0775402541
105,907260.308403113
106,228469.00672930852
107,2020299.4397520325
108,297854.0301793511
109,325935.34488980373
110,737870.4982408858
111,425971.920096893
112,193957.5921732175
113,460916.0465060785
114,427979.6304931992
115,325772.270100634
116,285448.74756555306
117,516432.16310555
118,444800.54990182724
119,218648.05068543018
120,339984.98969903257
121,347614.52717127214
122,181922.19294049247
123,755008.4979381162
124,395656.6188388516
125,749519.2909351119
126,249702.0673751338
127,347312.8596136762
128,347371.03189603746
129,130378.75218563434
130,529201.4796918589
131,381929.08459657285
132,442961.7165756736
133,173082.384817055
134,259316.1894346966
135,141004.17696996365
136,105834.20360432277
137,235314.8281195436
138,366020.5518317586
139,1031886.4053640553
140,1403646.4026933843
141,598934.1217663637
142,740263.5408326719
143,5496879.57649598
144,246818.83832167555
145,481782.71037345147
146,216051.5591073159
147,215881.29190870427
148,391173.66003525566
